bfs,name,provider,domain,confidence,flags
AZ-003,Aghdara District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
FR-06027,Cagnes-sur-Mer,local-isp,cagnes.fr,90,spf_strict; mx_spf_match; provider_classified
PT-0021,Calheta,local-isp,cm-calheta.pt,90,multiple_mx; mx_spf_match; provider_classified
PT-0183,Campo Maior,local-isp,cm-campo-maior.pt,90,spf_strict; mx_spf_match; provider_classified
IE-CW,Carlow County Council,microsoft,carlowcoco.ie,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
PT-0143,Castanheira de Pera,local-isp,cm-castanheiradepera.pt,90,multiple_mx; mx_spf_match; provider_classified
ES-12040,Castellón de la Plana,independent,castello.es,90,spf_strict; mx_spf_match; provider_classified
PT-0184,Castelo de Vide,local-isp,cm-castelo-vide.pt,90,spf_strict; mx_spf_match; provider_classified
PT-0044,Castro Verde,microsoft,cm-castroverde.pt,90,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf
ES-39020,Castro-Urdiales,independent,castrourdiales.es,90,spf_strict; mx_spf_match; provider_classified
IT-100,Catania,independent,cittametropolitana.ct.it,90,spf_strict; mx_spf_match; provider_classified
IE-CN,Cavan County Council,microsoft,cavancoco.ie,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
HU-021,Celldömölk District,independent,celldomolk.hu,90,spf_strict; mx_spf_match; provider_classified
BA-014,Centar Municipality,microsoft,centar.ba,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
MK-010,Centar Municipality,independent,centar.gov.mk,90,spf_strict; mx_spf_match; provider_classified; smtp_suggests:microsoft
GB-W06000008,Ceredigion,microsoft,ceredigion.gov.uk,90,spf_strict; mx_spf_match; provider_classified
HR-118,Cetingrad,independent,cetingrad.hr,90,spf_strict; mx_spf_match; provider_classified
DE-09372117,Chamerau,local-isp,chamerau.de,90,spf_strict; mx_spf_match; provider_classified
AM-014,Charentsavan,independent,charentsavan.am,90,spf_strict; mx_spf_match; provider_classified
FR-08105,Charleville-Mézières,local-isp,mairie-charlevillemezieres.fr,90,spf_strict; mx_spf_match; provider_classified
GB-E07000130,Charnwood,microsoft,charnwood.gov.uk,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
FR-52121,Chaumont,microsoft,ville-chaumont.fr,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
GB-E06000049,Cheshire East,microsoft,cheshireeast.gov.uk,90,spf_strict; mx_spf_match; provider_classified
GE-012,Chiatura Municipality,independent,chiatura.gov.ge,90,spf_strict; mx_spf_match; provider_classified; smtp_suggests:microsoft
GE-013,Chkhorotsqu Municipality,independent,chkhorotsku.gov.ge,90,spf_strict; mx_spf_match; provider_classified; smtp_suggests:microsoft
BY-019,Chocimsk District,independent,khotimsk.gov.by,90,spf_strict; mx_spf_match; provider_classified
GE-014,Chokhatauri Municipality,independent,chokhatauri.gov.ge,90,spf_strict; mx_spf_match; provider_classified; smtp_suggests:microsoft
FR-49099,Cholet,independent,cholet.fr,90,spf_strict; mx_spf_match; provider_classified
GB-E07000118,Chorley,microsoft,chorley.gov.uk,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-01061021,Christinenthal,local-isp,web.de,90,multiple_mx; mx_spf_match; provider_classified
BE-52012,Châtelet,microsoft,chatelet.be,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
MD-006,Cimișlia District,independent,cimislia.md,90,multiple_mx; mx_spf_match; provider_classified
BE-91030,Ciney,local-isp,ciney.be,90,spf_strict; mx_spf_match; provider_classified
PT-0274,Cinfães,google,cm-cinfaes.pt,90,spf_strict; mx_spf_match; provider_classified
BA-021,City of Goražde,local-isp,gorazde.ba,90,spf_strict; mx_spf_match; provider_classified
GB-E06000016,City of Leicester,microsoft,leicester.gov.uk,90,multiple_mx; mx_spf_match; provider_classified; provider_via_gateway_spf
GB-E06000042,City of Milton Keynes,microsoft,milton-keynes.gov.uk,90,spf_strict; mx_spf_match; provider_classified
BA-031,City of Prijedor,independent,prijedor.ba,90,spf_strict; mx_spf_match; provider_classified
GB-E06000045,City of Southampton,microsoft,southampton.gov.uk,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
BA-036,City of Visoko,local-isp,visoko.gov.ba,90,multiple_mx; mx_spf_match; provider_classified
BA-037,City of Zavidovići,independent,zavidovici.ba,90,spf_strict; mx_spf_match; provider_classified
BA-038,City of Zenica,local-isp,zenica.ba,90,multiple_mx; mx_spf_match; provider_classified
BA-042,City of Živinice,local-isp,opcinazivinice.org,90,spf_strict; mx_spf_match; provider_classified
DE-14522070,Claußnitz,local-isp,claussnitz.de,90,spf_strict; mx_spf_match; provider_classified
DE-03354002,Clenze,local-isp,clenze.de,90,spf_strict; mx_spf_match; provider_classified
FR-63113,Clermont-Ferrand,independent,clermontferrand.fr,90,spf_strict; mx_spf_match; provider_classified
DE-05558012,Coesfeld,independent,coesfeld.de,90,spf_strict; mx_spf_match; provider_classified
DE-09676117,Collenberg,local-isp,collenberg-main.de,90,spf_strict; mx_spf_match; provider_classified
BE-62026,Comblain-au-Pont,local-isp,comblainaupont.be,90,spf_strict; mx_spf_match; provider_classified
PT-0093,Condeixa-a-Nova,local-isp,cm-condeixa.pt,90,spf_strict; mx_spf_match; provider_classified
RO-14,Constanța,independent,cjc.ro,90,spf_strict; mx_spf_match; provider_classified
IE-CK,Cork County Council,microsoft,corkcoco.ie,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-06632005,Cornberg,microsoft,cornberg.de,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
PT-0221,Coruche,local-isp,cm-coruche.pt,90,multiple_mx; mx_spf_match; provider_classified
IT-089,Cosenza,local-isp,provincia.cs.it,90,spf_strict; mx_spf_match; provider_classified
DE-12052000,Cottbus,local-isp,cottbus.de,90,spf_strict; mx_spf_match; provider_classified
GB-E06000047,County Durham,microsoft,durham.gov.uk,90,spf_strict; mx_spf_match; provider_classified
BE-93014,Couvin,independent,couvin.be,90,spf_strict; mx_spf_match; provider_classified
PT-0185,Crato,local-isp,cm-crato.pt,90,spf_strict; mx_spf_match; provider_classified
IT-118,Cremona,independent,comune.cremona.it,90,spf_strict; mx_spf_match; provider_classified
DE-16076014,Crimla,independent,crimla.de,90,spf_strict; mx_spf_match; provider_classified
DE-14524030,Crimmitschau,local-isp,crimmitschau.de,90,multiple_mx; mx_spf_match; provider_classified
DE-12062088,Crinitz,local-isp,amt-kleine-elster.de,90,spf_strict; mx_spf_match; provider_classified
MD-007,Criuleni District,independent,criuleni.md,90,multiple_mx; mx_spf_match; provider_classified
HU-023,Csenger District,independent,csenger.hu,90,spf_strict; mx_spf_match; provider_classified
HU-026,Csurgó District,independent,csurgo.hu,90,spf_strict; mx_spf_match; provider_classified
NL-0216,Culemborg,microsoft,culemborg.nl,90,spf_strict; mx_spf_match; provider_classified
IT-004,Cuneo,independent,provincia.cuneo.it,90,spf_strict; mx_spf_match; provider_classified
DE-14625090,Cunewalde,local-isp,cunewalde.de,90,multiple_mx; mx_spf_match; provider_classified
DE-03352011,Cuxhaven,local-isp,cuxhaven.de,90,spf_strict; mx_spf_match; provider_classified
PL-0334,Częstochowa,independent,czestochowa.pl,90,spf_strict; mx_spf_match; provider_classified
ES-10,Cáceres,independent,dip-caceres.es,90,spf_strict; mx_spf_match; provider_classified
ES-11012,Cádiz,independent,cadiz.es,90,spf_strict; mx_spf_match; provider_classified
PT-0170,Câmara de Lobos,local-isp,cm-camaradelobos.pt,90,spf_strict; mx_spf_match; provider_classified
MD-008,Călărași District,independent,calarasi.md,90,multiple_mx; mx_spf_match; provider_classified
DE-13075023,Daberkow,local-isp,jarmen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09174115,Dachau,local-isp,dachau.de,90,spf_strict; mx_spf_match; provider_classified
DE-16067009,Dachwig,independent,dachwig.de,90,spf_strict; mx_spf_match; provider_classified
DE-03355012,Dahlem,independent,dahlenburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-03355013,Dahlenburg,independent,dahlenburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-01053021,Dahmker,independent,dahmker.de,90,spf_strict; mx_spf_match; provider_classified
IS-0007,Dalvíkurbyggð,microsoft,dalvikurbyggd.is,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-01055011,Damlos,local-isp,lensahn.de,90,spf_strict; mx_spf_match; provider_classified
GB-E06000005,Darlington,microsoft,darlington.gov.uk,90,spf_strict; mx_spf_match; provider_classified
DE-09771122,Dasing,local-isp,dasing.de,90,spf_strict; mx_spf_match; provider_classified
GE-015,Dedoplis Tsqaro Municipality,independent,dedoplistskaro.gov.ge,90,spf_strict; mx_spf_match; provider_classified; smtp_suggests:microsoft
SE-1862,Degerfor,microsoft,degerfors.se,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-09271119,Deggendorf,local-isp,deggendorf.de,90,spf_strict; mx_spf_match; provider_classified
DE-09779130,Deiningen,local-isp,deiningen.de,90,spf_strict; mx_spf_match; provider_classified
DE-03359011,Deinste,independent,fredenbeck.de,90,spf_strict; mx_spf_match; provider_classified
GR-064,Delfi,local-isp,dimosdelfon.gr,90,spf_strict; mx_spf_match; provider_classified
DE-14730070,Delitzsch,local-isp,delitzsch.de,90,multiple_mx; mx_spf_match; provider_classified
GR-065,Delta,local-isp,dimosdelta.gr,90,spf_strict; mx_spf_match; provider_classified
MK-016,Demir Kapija Municipality,independent,opstinademirkapija.gov.mk,90,spf_strict; mx_spf_match; provider_classified
DE-13071029,Demmin,independent,demmin.de,90,spf_strict; mx_spf_match; provider_classified
TR-022,Denizli Province,independent,denizli.gov.tr,90,spf_strict; mx_spf_match; provider_classified
DE-09176120,Denkendorf,local-isp,gemeinde-denkendorf.de,90,spf_strict; mx_spf_match; provider_classified
DE-07233209,Densborn,independent,densborn-eifel.de,90,spf_strict; mx_spf_match; provider_classified
DE-05766020,Detmold,local-isp,detmold.de,90,spf_strict; mx_spf_match; provider_classified
DE-07235015,Detzem,local-isp,schweich.de,90,spf_strict; mx_spf_match; provider_classified
DE-09375127,Deuerling,independent,gemeinde-deuerling.de,90,spf_strict; mx_spf_match; provider_classified
AT-10704,Deutsch Jahrndorf,independent,deutsch-jahrndorf.at,90,spf_strict; mx_spf_match; provider_classified
FR-79,Deux-Sèvres,microsoft,deux-sevres.fr,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
GR-067,Didymoteicho,independent,didymoteicho.gr,90,spf_strict; mx_spf_match; provider_classified
DE-06432004,Dieburg,local-isp,dieburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-13075028,Diedrichshagen,independent,amt-landhagen.de,90,multiple_mx; mx_spf_match; provider_classified
DE-07333014,Dielkirchen,independent,rockenhausen.de,90,spf_strict; mx_spf_match; provider_classified
DE-14627020,Diera-Zehren,local-isp,diera-zehren.de,90,multiple_mx; mx_spf_match; provider_classified
DE-09571135,Dietenhofen,local-isp,dietenhofen.de,90,spf_strict; mx_spf_match; provider_classified
DE-09277114,Dietersburg,local-isp,dietersburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-09376122,Dieterskirchen,local-isp,dieterskirchen.de,90,spf_strict; mx_spf_match; provider_classified
AT-32202,Dietmanns,local-isp,dietmanns.at,90,spf_strict; mx_spf_match; provider_classified
DE-09173118,Dietramszell,local-isp,dietramszell.de,90,spf_strict; mx_spf_match; provider_classified
DE-16061024,Dietzenrode/Vatterode,local-isp,lg-uder.de,90,spf_strict; mx_spf_match; provider_classified
AT-20802,Diex,independent,diex.at,90,spf_strict; mx_spf_match; provider_classified
LU-0202,Differdange,local-isp,differdange.lu,90,spf_strict; mx_spf_match; provider_classified
AM-016,Dilijan,independent,dilijan.am,90,spf_strict; mx_spf_match; provider_classified
DE-10044111,Dillingen/Saar,local-isp,dillingen-saar.de,90,spf_strict; mx_spf_match; provider_classified
DE-16061118,Dingelstädt,local-isp,dingelstaedt.de,90,spf_strict; mx_spf_match; provider_classified
DE-09279112,Dingolfing,independent,dingolfing.de,90,spf_strict; mx_spf_match; provider_classified
BE-63020,Dison,local-isp,dison.be,90,spf_strict; mx_spf_match; provider_classified
DE-07137019,Ditscheid,local-isp,vordereifel.de,90,spf_strict; mx_spf_match; provider_classified
DE-09678123,Dittelbrunn,local-isp,dittelbrunn.de,90,spf_strict; mx_spf_match; provider_classified
GE-016,Dmanisi Municipality,independent,dmanisi.gov.ge,90,spf_strict; mx_spf_match; provider_classified; smtp_suggests:microsoft
DE-13072026,Dobbin-Linstow,local-isp,amt-krakow-am-see.de,90,spf_strict; mx_spf_match; provider_classified
DE-14625110,Doberschau-Gaußig,local-isp,doberschau-gaussig.de,90,multiple_mx; mx_spf_match; provider_classified
DE-01057016,Dobersdorf,independent,dobersdorf.de,90,spf_strict; mx_spf_match; provider_classified
NL-0221,Doesburg,microsoft,doesburg.nl,90,spf_strict; mx_spf_match; provider_classified
DE-14628070,Dohma,local-isp,dohma.de,90,multiple_mx; mx_spf_match; provider_classified
BY-022,Dokšycy District,independent,dokshitsy.vitebsk-region.gov.by,90,spf_strict; mx_spf_match; provider_classified; smtp_suggests:microsoft
SI-022,Dol pri Ljubljani,independent,dol.si,90,spf_strict; mx_spf_match; provider_classified
SI-157,Dolenjske Toplice,local-isp,dolenjske-toplice.si,90,spf_strict; mx_spf_match; provider_classified
DE-13072027,Dolgen am See,local-isp,amt-laage.de,90,spf_strict; mx_spf_match; provider_classified
RS-034,Doljevac Municipality,local-isp,opstinadoljevac.rs,90,spf_strict; mx_spf_match; provider_classified
DE-09176121,Dollnstein,local-isp,dollnstein.de,90,spf_strict; mx_spf_match; provider_classified
DE-09375130,Donaustauf,independent,donaustauf.de,90,spf_strict; mx_spf_match; provider_classified
DE-09779131,Donauwörth,local-isp,donauwoerth.de,90,spf_strict; mx_spf_match; provider_classified
HR-210,Donja Dubrava,local-isp,donjadubrava.hr,90,spf_strict; mx_spf_match; provider_classified
DE-09678124,Donnersdorf,independent,donnersdorf.de,90,spf_strict; mx_spf_match; provider_classified
NL-0505,Dordrecht,local-isp,dordrecht.nl,90,multiple_mx; mx_spf_match; provider_classified
DE-09676118,Dorfprozelten,local-isp,dorfprozelten.de,90,spf_strict; mx_spf_match; provider_classified
AT-31506,Dorfstetten,local-isp,dorfstetten.at,90,spf_strict; mx_spf_match; provider_classified
GR-074,Dorida,local-isp,dorida.gr,90,spf_strict; mx_spf_match; provider_classified
DE-06533004,Dornburg,local-isp,gemeinde-dornburg.de,90,spf_strict; mx_spf_match; provider_classified
DE-16070008,Dornheim,independent,vg-riechheimer-berg.de,90,spf_strict; mx_spf_match; provider_classified
DE-03452027,Dornum,independent,gemeinde-dornum.de,90,spf_strict; mx_spf_match; provider_classified
ES-41038,Dos Hermanas,independent,doshermanas.es,90,spf_strict; mx_spf_match; provider_classified
DE-09276120,Drachselsried,local-isp,drachselsried.de,90,spf_strict; mx_spf_match; provider_classified
BY-023,Drahičyn District,independent,brest.by,90,spf_strict; mx_spf_match; provider_classified
DE-14521150,Drebach,local-isp,gemeinde-drebach.de,90,multiple_mx; mx_spf_match; provider_classified
DE-14612000,Dresden,local-isp,dresden.de,90,multiple_mx; mx_spf_match; provider_classified
AT-31356,Droß,local-isp,dross.gv.at,90,spf_strict; mx_spf_match; provider_classified
BA-049,Drvar Municipality,local-isp,opstinadrvar.net,90,spf_strict; mx_spf_match; provider_classified
HR-508,Dubravica,local-isp,dubravica.hr,90,spf_strict; mx_spf_match; provider_classified
BY-025,Dubroŭna District,independent,dubrovno.vitebsk-region.gov.by,90,spf_strict; mx_spf_match; provider_classified
MD-012,Dubăsari District,independent,apl.gov.md,90,multiple_mx; mx_spf_match; provider_classified
DE-03159010,Duderstadt,independent,duderstadt.de,90,spf_strict; mx_spf_match; provider_classified
BE-12009,Duffel,microsoft,duffel.be,90,multiple_mx; spf_strict; mx_spf_match; multi_provider_spf:aws+mailjet+microsoft+sendgrid; provider_classified; provider_via_gateway_spf; autodiscover_confirms
DE-09375131,Duggendorf,independent,duggendorf.de,90,spf_strict; mx_spf_match; provider_classified
SK-0211,Dunajská Streda,local-isp,dunstreda.sk,90,spf_strict; mx_spf_match; provider_classified
HU-033,Dunaújváros District,independent,dunaujvaros.hu,90,spf_strict; mx_spf_match; provider_classified
GE-017,Dusheti Municipality,independent,dusheti.gov.ge,90,spf_strict; mx_spf_match; provider_classified; smtp_suggests:microsoft
BY-027,Dziatlava District,independent,dyatlovo.grodno-region.by,90,spf_strict; mx_spf_match; provider_classified
